id,status_group
6638,functional
69443,non functional
11109,functional
24523,non functional
74173,functional
10470,functional
73788,functional
10236,non functional
69050,functional
12138,functional
62171,non functional
23838,functional
7231,functional
21795,functional
38367,functional
1183,non functional
21848,functional
68794,functional
72469,non functional
32979,functional
57277,functional
8557,non functional
32431,functional
68921,non functional
13624,non functional
36372,functional needs repair
38226,functional
69948,functional
40076,functional
55444,functional
62398,functional
48400,non functional
72608,functional
10086,functional
40852,functional
5468,functional
33190,functional
14564,functional
14869,non functional
51708,functional
71977,functional
6962,functional
63879,functional
20272,non functional
32573,functional needs repair
60548,functional
5993,functional
17916,functional
6751,functional
63986,non functional
21389,functional
73177,functional
47751,functional
45035,functional
49432,functional
48141,non functional
15138,functional
62090,functional
44294,non functional
44835,functional
54139,functional
2495,non functional
55173,non functional
14007,functional
53406,functional
30316,functional
21429,non functional
62649,non functional
1558,non functional
57346,functional
29688,non functional
48701,functional
18570,functional
7004,functional
51189,non functional
11932,functional
70807,functional
24697,non functional
23607,non functional
2725,functional
18477,non functional
45921,non functional
27751,functional
11794,functional
36238,non functional
71905,functional
22407,non functional
9988,functional
32999,non functional
62709,functional
4103,functional
32031,functional
17020,functional
64049,functional
15202,functional
54892,functional
43269,functional
4618,functional
36531,non functional
55205,functional
10357,functional needs repair
54833,functional
34051,non functional
40950,functional
39236,functional
36553,functional
58726,non functional
36833,functional
31929,functional
43134,functional
73212,non functional
55786,functional
71695,non functional
2884,functional
50042,non functional
36274,non functional
41219,functional
55158,functional
50557,functional
50278,non functional
42758,functional
23619,functional
5557,non functional
63793,functional
28098,functional
65379,non functional
60409,non functional
51144,non functional
58047,non functional
65689,non functional
53232,non functional
29670,functional
27788,functional
4177,functional
56600,functional
28153,functional
65805,functional
44941,functional
39064,functional
71475,functional
38779,functional
27014,functional
1666,non functional
56113,functional
52151,functional
17362,non functional
60418,functional
8056,functional
21412,functional
51482,functional
20255,functional
8231,non functional
42028,non functional
45143,functional needs repair
15903,non functional
27868,functional
52875,functional
58861,functional
47215,functional
74007,functional needs repair
17130,functional needs repair
33781,functional
41964,functional
54373,non functional
64401,functional
60230,non functional
34010,functional
50437,non functional
32418,functional
39701,functional
100,functional
60225,non functional
48074,non functional
67667,functional
40255,functional
32098,functional
22920,non functional
18965,functional
47440,non functional
11135,non functional
47498,functional
48973,functional
3430,non functional
18302,non functional
48378,non functional
52348,functional
66811,non functional
62512,functional
53350,functional
59668,functional
28773,functional needs repair
60419,functional
11105,non functional
18575,functional
58045,functional
38858,functional
18497,non functional
790,functional
23094,non functional
44515,functional
16613,functional needs repair
6060,functional
17058,non functional
39288,functional
30515,functional
4680,functional
60998,non functional
50560,non functional
21892,functional
58791,non functional
61369,non functional
35496,functional
3455,non functional
50927,functional
23923,functional
53428,non functional
4972,non functional
7299,functional
35530,non functional
25574,non functional
37395,functional
11519,non functional
51751,functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,functional
13175,functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,functional
74132,functional
40091,functional
42599,functional
2796,functional
56951,functional
24219,non functional
10905,non functional
62780,non functional
73750,functional needs repair
22997,functional
70130,functional
27274,functional
15506,functional
