id,status_group
49312,functional needs repair
37763,functional needs repair
18581,functional needs repair
17791,functional
37664,functional
55316,non functional
67418,non functional
62465,non functional
8682,functional
18905,functional
8129,non functional
6490,functional needs repair
58222,functional
26087,functional
54721,functional needs repair
2986,non functional
62250,functional
13215,functional
40638,non functional
52286,non functional
56328,functional
66140,non functional
73270,non functional
46918,functional needs repair
37800,non functional
42236,non functional
57022,functional
32769,non functional
60417,non functional
18381,non functional
45799,non functional
16607,functional
34727,functional
65469,functional needs repair
44913,non functional
50367,non functional
50806,functional
40770,non functional
43932,non functional
9054,functional
3088,functional
55589,functional needs repair
56199,functional
43749,functional
70409,non functional
47010,functional
31052,functional
14338,non functional
53535,functional
54524,functional
34913,functional
70918,non functional
55805,functional needs repair
46480,non functional
6477,functional
68683,non functional
64153,non functional
5836,functional
47654,functional
47513,non functional
70105,functional
65915,functional
72961,functional
20292,functional
9641,functional
43467,non functional
34468,functional
24910,functional
59441,functional
73772,functional
67356,functional
5377,functional
56133,functional
38004,functional
65662,non functional
68465,functional
9610,non functional
13502,non functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,functional
69743,non functional
54200,non functional
24857,non functional
46305,functional
26411,non functional
62264,functional needs repair
31079,non functional
43949,non functional
10433,functional needs repair
26672,functional
21265,functional
10059,functional
53252,functional
32035,functional
72898,non functional
34460,non functional
68561,non functional
20908,functional
34485,non functional
58522,functional
19340,functional
24072,non functional
1597,functional
21617,non functional
4294,functional
62458,non functional
60703,functional
54351,non functional
3655,functional
52100,functional
35989,non functional
34759,functional needs repair
55209,non functional
20748,non functional
73003,functional
29246,non functional
29896,non functional
30122,functional
37159,functional
62494,non functional
54202,functional
60549,functional
63553,functional
13980,functional needs repair
56243,functional
23544,functional
73601,functional
13232,non functional
24549,functional
49792,functional
36789,non functional
40035,functional
70871,functional needs repair
53126,functional
57744,non functional
30902,functional
40155,functional
55484,non functional
12965,functional
9531,non functional
21824,non functional
63103,functional
66838,functional
39758,functional
15287,functional
14628,non functional
12434,non functional
39114,functional
26802,non functional
17956,functional
9652,functional
73221,functional
30495,non functional
25095,non functional
37362,functional
30853,functional needs repair
37450,non functional
7709,functional
71149,functional needs repair
65429,functional
2279,functional needs repair
58659,non functional
56347,functional
48037,functional
304,functional
60334,non functional
35035,functional
1632,non functional
68282,functional
52597,non functional
2155,non functional
53263,functional
66283,functional
68297,functional
66942,functional
408,functional
40180,non functional
16240,functional
24437,non functional
6210,functional
65242,functional
24615,functional
55748,functional
10808,functional
49461,non functional
10187,functional
30169,non functional
45003,functional
29475,non functional
67368,non functional
65354,non functional
59864,non functional
36107,functional
17670,functional needs repair
45099,non functional
33315,functional
1798,non functional
15625,functional
71041,functional needs repair
14802,non functional
70723,non functional
36579,non functional
55771,non functional
11291,non functional
53452,functional
73294,functional
42193,functional
22069,non functional
32094,non functional
