id,status_group
43530,functional
32032,functional
53946,non functional
24384,functional
23485,non functional
27123,non functional
43713,functional
57102,non functional
33066,functional
22634,functional
36820,functional
27682,non functional
4956,non functional
30477,non functional
34585,functional
561,non functional
28404,functional
69329,functional
13287,non functional
26832,functional
61232,functional
20718,non functional
35046,functional
3649,non functional
32886,non functional
18691,functional
11414,functional needs repair
40886,non functional
53817,non functional
32305,functional
41754,non functional
35451,non functional
49989,functional needs repair
11782,functional
51187,non functional
23879,functional
73248,functional
15989,functional
30014,functional
52854,functional
44792,non functional
11353,functional
49867,non functional
47636,non functional
65130,non functional
66362,functional
54916,non functional
64207,non functional
36083,non functional
22654,functional
41793,functional
10967,non functional
54923,functional
69759,functional
38964,non functional
42772,non functional
69135,functional
69271,functional
32902,functional
44978,functional
58649,non functional
65478,non functional
7424,functional
69040,non functional
26921,functional
21918,non functional
27265,non functional
10833,non functional
63206,non functional
19867,functional needs repair
32141,functional
16989,functional
20013,functional
27820,functional
21735,non functional
40269,functional needs repair
36572,non functional
30225,functional needs repair
52922,functional
63074,non functional
11357,non functional
64037,functional
7174,non functional
64017,non functional
46109,non functional
31830,non functional
28424,non functional
17075,functional
8785,non functional
71436,non functional
35351,non functional
22310,functional
1274,functional
16768,functional
14777,non functional
9387,functional
30056,non functional
39410,non functional
63287,non functional
17573,functional
34068,functional
8540,functional
8151,functional
65485,functional
30843,functional
72265,non functional
43366,non functional
35135,functional
60107,functional
35576,non functional
7773,functional
31904,non functional
17473,non functional
56891,non functional
11626,non functional
41523,non functional
73662,non functional
2581,functional
65447,functional
25322,functional
25020,functional
69812,non functional
73511,non functional
73564,non functional
18359,non functional
20730,non functional
38709,functional
14368,non functional
72510,non functional
59861,functional
50657,functional
50259,functional
28611,functional
61030,functional
42249,non functional
57372,functional
29808,non functional
56189,functional
67683,functional
50217,functional
6238,non functional
55092,non functional
54937,non functional
4588,functional
18308,functional
23029,non functional
49875,non functional
11068,non functional
31919,functional
70919,functional
23681,functional needs repair
61216,non functional
35967,non functional
11113,non functional
52776,functional
11507,non functional
33211,non functional
71106,non functional
36196,non functional
56613,non functional
13083,functional needs repair
55972,non functional
8125,functional
68705,functional needs repair
9122,functional
40241,non functional
64913,functional
28023,functional
71884,non functional
48960,non functional
17188,non functional
4518,functional
37148,functional
64386,functional
20674,non functional
69859,functional
6934,functional
65772,non functional
26950,non functional
12063,functional
7580,functional
70270,non functional
49725,non functional
21578,non functional
12369,functional
69891,non functional
46214,non functional
11623,non functional
45308,functional needs repair
71940,functional
50489,functional
22746,non functional
19079,functional
33114,functional
3463,functional
23522,functional
25823,non functional
31339,functional
29157,non functional
73357,non functional
38392,non functional
29645,functional
10284,functional
46816,non functional
9295,functional
47183,functional
6256,functional
2203,non functional
29516,non functional
8410,functional
32168,non functional
58859,functional
39529,functional needs repair
