id,status_group
48828,functional
34023,functional
44658,functional
52593,non functional
3040,non functional
6829,functional
4673,functional
3499,functional
17949,functional
63394,functional
10159,non functional
48217,non functional
5397,non functional
6996,non functional
66197,functional
4376,non functional
44479,non functional
70067,functional
62364,non functional
49597,functional needs repair
9830,functional
10598,functional
59390,functional
54288,functional
63314,non functional
52861,functional
7475,non functional
45352,non functional
71730,non functional
65882,functional
6997,functional
68972,functional
2064,functional
65182,non functional
27626,functional
9024,non functional
33719,non functional
73229,non functional
23876,non functional
9282,functional
10705,non functional
39080,non functional
60222,non functional
7205,functional
27194,functional
61832,non functional
22547,functional
8431,non functional
59404,non functional
73413,functional
31624,functional
11456,functional
28826,functional
31610,non functional
3182,non functional
44786,functional
21835,functional
23067,functional
14486,functional
22929,non functional
13884,non functional
20965,functional
74024,functional
42108,non functional
1483,non functional
16356,non functional
57245,functional
4953,non functional
70577,functional
62495,functional
2578,functional
63534,non functional
70160,non functional
65946,non functional
65908,functional
19025,functional
53654,non functional
26930,functional
38870,non functional
9991,non functional
36580,functional
52494,functional
12054,functional
28427,non functional
50614,functional
2456,non functional
27366,functional
38417,functional
57240,functional
69146,non functional
44846,non functional
41853,non functional
71306,non functional
48902,non functional
58072,functional
24744,non functional
70781,non functional
7736,functional
37497,functional
10671,non functional
47335,functional
30147,non functional
7026,non functional
24229,functional
29451,functional
50016,non functional
20397,functional
48840,functional
56020,functional
52122,functional
18322,functional
51296,functional
33951,functional
10116,non functional
39021,functional
28269,non functional
25176,functional
51108,functional
57511,functional
131,functional
20818,functional
18685,non functional
59708,functional
8780,functional
57850,functional
19520,functional
55299,functional
19421,functional
6806,functional
19429,functional
44568,non functional
17311,functional
7827,functional
67221,non functional
69803,functional
39771,functional
54206,non functional
70278,non functional
11631,functional
47897,non functional
54184,non functional
21662,functional
22557,functional
61755,functional
29977,non functional
28121,non functional
61978,non functional
71029,functional
59965,non functional
71545,non functional
41633,non functional
39352,non functional
31151,functional
66436,non functional
63946,non functional
3593,non functional
26620,functional
38188,functional
34213,non functional
21118,non functional
4549,non functional
53298,functional
71996,non functional
26116,non functional
49245,non functional
35201,functional
60753,functional
62945,functional
53722,non functional
364,non functional
53340,functional
37073,functional
21170,non functional
2000,functional
6847,functional
64167,non functional
22019,non functional
29755,functional
24897,non functional
53849,functional
41234,non functional
58249,non functional
5760,functional
34643,non functional
45589,functional
912,non functional
35302,non functional
38801,non functional
25332,functional
16840,functional
13684,non functional
72162,functional
30220,non functional
71433,functional
45345,functional
71586,non functional
12737,functional
45091,non functional
7357,non functional
64285,functional
26149,functional
65267,functional
30909,functional
55191,functional
66174,functional needs repair
2852,non functional
20244,functional
43495,functional
57193,non functional
21818,non functional
63359,functional
69346,functional
7191,functional
22787,non functional
70663,non functional
27137,functional
71027,functional
6246,functional
18109,non functional
60896,functional
67951,functional
11645,functional
39245,functional
11979,non functional
70097,functional
71971,functional
58935,functional
14900,functional
11977,functional
15008,non functional
28628,functional
15945,non functional
38705,non functional
1121,functional
14708,functional
14151,non functional
7318,non functional
