id,status_group
13350,functional
49688,functional
13955,functional needs repair
40918,non functional
13226,functional
58334,non functional
17545,non functional
59015,non functional
3374,non functional
24887,functional
38209,functional needs repair
46723,non functional
62578,functional needs repair
55412,non functional
73903,functional
52049,non functional
5862,functional
15371,functional
47621,functional
21218,functional needs repair
71567,functional
65260,functional
6153,functional
34233,functional needs repair
873,non functional
24567,functional
20024,functional needs repair
46539,functional needs repair
14635,non functional
29072,functional
35356,functional needs repair
936,functional
68838,non functional
69715,functional
21190,functional needs repair
32469,functional
73330,non functional
56572,functional needs repair
69285,functional needs repair
2874,non functional
16767,non functional
59037,functional
9209,non functional
48673,functional
11376,functional
63473,non functional
33718,non functional
64374,functional
20557,functional
63068,functional needs repair
40865,non functional
247,non functional
69849,functional
33102,non functional
30549,non functional
71400,non functional
33403,non functional
21798,non functional
20721,non functional
32707,functional needs repair
2923,non functional
67831,functional
59754,functional
35196,functional needs repair
26403,functional
38262,functional needs repair
47746,functional
15274,non functional
31525,functional
60960,functional
65784,functional
62754,functional
29093,non functional
34854,non functional
48681,non functional
10776,functional
6743,non functional
45227,non functional
30267,non functional
23140,functional
57490,non functional
4504,functional needs repair
19727,non functional
71984,non functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,non functional
66707,non functional
7133,functional
46267,non functional
68267,functional
37601,functional
31118,functional needs repair
54582,functional
50499,functional
73245,functional
43554,non functional
44886,non functional
58787,functional
65470,non functional
66541,functional
62766,functional needs repair
29942,non functional
65418,functional
36825,non functional
24795,functional
34639,functional needs repair
25307,non functional
6492,non functional
71237,functional
14515,non functional
12655,functional
9102,non functional
55517,functional needs repair
57681,functional
7417,non functional
4109,functional
23934,functional needs repair
61236,non functional
69600,non functional
7298,functional
53236,functional
45783,functional
60624,non functional
1003,non functional
68752,functional needs repair
63430,non functional
50781,functional
73116,functional
55839,functional needs repair
36337,functional
60805,non functional
39460,functional needs repair
8652,functional
2082,functional
33838,functional needs repair
30167,functional
58613,functional needs repair
59808,functional
40549,functional
51032,functional needs repair
4970,functional
31718,functional needs repair
7448,functional
33039,functional
18162,functional
54947,non functional
25673,functional
7034,functional
39121,functional
16592,non functional
58164,non functional
11108,functional needs repair
57046,functional
65501,non functional
39945,functional needs repair
62107,non functional
19229,functional
18398,non functional
60414,non functional
22608,non functional
72902,functional
14785,non functional
56454,non functional
31862,functional needs repair
68861,functional
2418,functional
74010,functional
63813,functional
27645,functional needs repair
73011,non functional
9092,non functional
66593,functional
16257,functional
37407,non functional
38761,non functional
73633,functional
54435,functional
3892,functional
30201,functional needs repair
66363,non functional
73327,non functional
32743,non functional
5390,non functional
33240,non functional
32675,functional
37836,functional needs repair
67404,non functional
28539,non functional
66098,non functional
1420,functional needs repair
15260,non functional
59666,functional
59841,non functional
