id,status_group
42382,non functional
9364,functional
49404,functional
154,functional
59676,non functional
18190,functional
18521,non functional
65305,non functional
5098,non functional
47491,functional
48637,functional needs repair
45632,functional
52421,functional needs repair
39864,non functional
8323,non functional
52187,functional needs repair
68150,non functional
26021,non functional
40994,non functional
72334,functional
41898,non functional
13086,non functional
15817,functional needs repair
38866,non functional
53443,functional
36477,functional
41328,functional
61130,functional
38685,non functional
56234,functional
43896,non functional
10007,functional
2049,functional
2544,functional
22483,non functional
36236,functional
72219,non functional
10911,non functional
30975,functional needs repair
9607,functional
62746,functional
47902,non functional
19083,non functional
61474,functional needs repair
6625,functional
41287,non functional
50653,functional needs repair
7236,functional
34575,non functional
13491,functional needs repair
56664,functional
62968,non functional
61977,functional
50335,non functional
56890,functional
58685,functional
63351,non functional
22616,non functional
36408,non functional
42175,functional
17170,functional
18092,non functional
43530,functional
32032,functional
53946,non functional
24384,non functional
23485,functional
27123,non functional
43713,non functional
57102,non functional
33066,functional
22634,functional
36820,functional
27682,non functional
4956,non functional
30477,non functional
34585,non functional
561,non functional
28404,functional
69329,non functional
13287,non functional
26832,functional
61232,functional
20718,non functional
35046,functional
3649,non functional
32886,non functional
18691,non functional
11414,non functional
40886,non functional
53817,non functional
32305,non functional
41754,non functional
35451,non functional
49989,functional needs repair
11782,functional
51187,functional needs repair
23879,functional
73248,functional
15989,functional
30014,functional
52854,functional
44792,functional needs repair
11353,functional
49867,non functional
47636,non functional
65130,non functional
66362,functional
54916,non functional
64207,functional
36083,non functional
22654,functional
41793,functional
10967,non functional
54923,functional
69759,functional
38964,functional
42772,functional
69135,non functional
69271,functional
32902,non functional
44978,functional
58649,non functional
65478,functional
7424,functional
69040,non functional
26921,functional
21918,functional
27265,non functional
10833,non functional
63206,non functional
19867,functional
32141,functional
16989,functional
20013,non functional
27820,functional
21735,non functional
40269,functional needs repair
36572,functional
30225,non functional
52922,functional
63074,non functional
11357,non functional
64037,functional
7174,non functional
64017,functional
46109,functional needs repair
31830,non functional
28424,non functional
17075,non functional
8785,non functional
71436,non functional
35351,functional
22310,functional
1274,non functional
16768,functional
14777,functional
9387,functional
30056,functional
39410,non functional
63287,non functional
17573,functional
34068,functional
8540,functional
8151,functional
65485,functional
30843,non functional
72265,functional needs repair
43366,functional
35135,non functional
60107,functional
35576,non functional
7773,functional
31904,functional
17473,non functional
56891,non functional
11626,functional
41523,non functional
73662,functional needs repair
2581,non functional
65447,functional
25322,functional
25020,non functional
69812,non functional
73511,non functional
73564,non functional
18359,non functional
20730,functional
38709,functional
14368,non functional
72510,non functional
59861,functional
50657,non functional
50259,non functional
28611,functional
61030,non functional
42249,functional needs repair
57372,functional
29808,non functional
56189,functional
67683,non functional
50217,non functional
6238,non functional
55092,non functional
