id,status_group
53110,functional
12745,non functional
26571,non functional
21083,non functional
55246,functional
23085,functional
41860,non functional
65999,non functional
4741,functional needs repair
8189,functional
45623,non functional
51651,non functional
3575,functional
73396,functional
70645,functional needs repair
55369,functional
16473,non functional
68346,functional
9481,functional
21439,functional
835,non functional
24667,non functional
64713,functional
35303,non functional
40591,functional
15240,functional needs repair
36088,functional
18110,functional
2314,non functional
14209,non functional
44542,non functional
16684,non functional
18841,non functional
12368,functional
60453,non functional
66939,functional
50057,non functional
59836,functional
44365,functional
23168,functional
27877,functional
23909,functional
15424,functional
46084,non functional
26292,non functional
28159,functional needs repair
57935,functional
48599,non functional
768,functional
62438,functional
27414,non functional
46750,functional
16436,functional
41758,functional needs repair
66899,functional
24670,non functional
31459,functional
66195,functional
54881,functional needs repair
52075,functional
41587,non functional
60141,non functional
41043,functional
43950,functional
48121,functional
65965,non functional
70664,functional
4887,non functional
62128,non functional
62993,functional
54823,non functional
67336,functional
11461,functional needs repair
6405,functional needs repair
3604,functional
13496,non functional
69465,functional
52159,non functional
62523,non functional
12909,functional
9031,functional
38142,functional
9976,functional
12457,non functional
83,non functional
41441,non functional
37002,non functional
14445,non functional
49312,non functional
37763,functional
18581,functional
17791,non functional
37664,functional
55316,non functional
67418,non functional
62465,non functional
8682,functional
18905,non functional
8129,non functional
6490,non functional
58222,functional
26087,functional needs repair
54721,functional
2986,functional needs repair
62250,functional
13215,functional
40638,functional
52286,functional
56328,non functional
66140,functional needs repair
73270,functional
46918,non functional
37800,non functional
42236,non functional
57022,functional
32769,functional needs repair
60417,non functional
18381,non functional
45799,functional
16607,non functional
34727,functional
65469,functional
44913,non functional
50367,non functional
50806,functional
40770,functional
43932,functional needs repair
9054,functional
3088,non functional
55589,functional needs repair
56199,functional
43749,functional needs repair
70409,non functional
47010,functional needs repair
31052,non functional
14338,non functional
53535,functional
54524,functional
34913,functional
70918,functional
55805,functional needs repair
46480,non functional
6477,functional needs repair
68683,functional needs repair
64153,non functional
5836,functional
47654,non functional
47513,non functional
70105,functional
65915,non functional
72961,non functional
20292,functional
9641,functional
43467,functional
34468,non functional
24910,functional
59441,functional needs repair
73772,functional needs repair
67356,functional needs repair
5377,functional
56133,functional
38004,functional
65662,non functional
68465,non functional
9610,non functional
13502,functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,non functional
24857,functional
46305,non functional
26411,non functional
62264,functional
31079,non functional
43949,functional needs repair
10433,functional
26672,functional
21265,functional
10059,functional
53252,non functional
32035,non functional
72898,functional
34460,functional needs repair
68561,non functional
20908,non functional
34485,non functional
58522,non functional
19340,functional
24072,non functional
1597,non functional
21617,non functional
4294,functional needs repair
62458,non functional
60703,functional
54351,non functional
3655,functional
52100,non functional
35989,non functional
34759,non functional
55209,non functional
20748,non functional
